id,note_str,audio_path,instrument,instrument_str,instrument_family,instrument_family_str,instrument_source,instrument_source_str,pitch,velocity,sample_rate,qualities_str
keyboard_electronic_001-069-127,keyboard_electronic_001-069-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_001-069-127.wav,40,keyboard_electronic_001,4,keyboard,1,electronic,69,127,16000,
mallet_acoustic_062-069-100,mallet_acoustic_062-069-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-069-100.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,69,100,16000,dark|multiphonic
mallet_acoustic_062-085-075,mallet_acoustic_062-085-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-085-075.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,85,75,16000,fast_decay|multiphonic
string_acoustic_014-064-075,string_acoustic_014-064-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_014-064-075.wav,100,string_acoustic_014,8,string,0,acoustic,64,75,16000,fast_decay|percussive|reverb
bass_synthetic_098-076-025,bass_synthetic_098-076-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_098-076-025.wav,803,bass_synthetic_098,0,bass,2,synthetic,76,25,16000,
mallet_acoustic_062-044-100,mallet_acoustic_062-044-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-044-100.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,44,100,16000,dark|long_release|multiphonic
string_acoustic_056-045-050,string_acoustic_056-045-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_056-045-050.wav,436,string_acoustic_056,8,string,0,acoustic,45,50,16000,fast_decay|reverb
flute_synthetic_000-100-050,flute_synthetic_000-100-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-100-050.wav,82,flute_synthetic_000,2,flute,2,synthetic,100,50,16000,bright|distortion
keyboard_synthetic_000-056-075,keyboard_synthetic_000-056-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_synthetic_000-056-075.wav,577,keyboard_synthetic_000,4,keyboard,2,synthetic,56,75,16000,distortion|fast_decay|nonlinear_env
string_acoustic_071-029-100,string_acoustic_071-029-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_071-029-100.wav,609,string_acoustic_071,8,string,0,acoustic,29,100,16000,long_release|reverb
keyboard_electronic_001-054-050,keyboard_electronic_001-054-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_001-054-050.wav,40,keyboard_electronic_001,4,keyboard,1,electronic,54,50,16000,dark
guitar_acoustic_014-027-050,guitar_acoustic_014-027-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_014-027-050.wav,263,guitar_acoustic_014,3,guitar,0,acoustic,27,50,16000,
brass_acoustic_046-097-100,brass_acoustic_046-097-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_046-097-100.wav,414,brass_acoustic_046,1,brass,0,acoustic,97,100,16000,long_release
mallet_acoustic_056-065-075,mallet_acoustic_056-065-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_056-065-075.wav,590,mallet_acoustic_056,5,mallet,0,acoustic,65,75,16000,fast_decay
keyboard_electronic_003-090-100,keyboard_electronic_003-090-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_003-090-100.wav,65,keyboard_electronic_003,4,keyboard,1,electronic,90,100,16000,
brass_acoustic_046-086-025,brass_acoustic_046-086-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_046-086-025.wav,414,brass_acoustic_046,1,brass,0,acoustic,86,25,16000,long_release
bass_synthetic_134-042-100,bass_synthetic_134-042-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_134-042-100.wav,914,bass_synthetic_134,0,bass,2,synthetic,42,100,16000,dark|reverb
bass_synthetic_034-105-127,bass_synthetic_034-105-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_034-105-127.wav,420,bass_synthetic_034,0,bass,2,synthetic,105,127,16000,bright|distortion|tempo-synced
mallet_acoustic_047-084-127,mallet_acoustic_047-084-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_047-084-127.wav,488,mallet_acoustic_047,5,mallet,0,acoustic,84,127,16000,fast_decay|percussive|reverb
organ_electronic_007-050-100,organ_electronic_007-050-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_007-050-100.wav,123,organ_electronic_007,6,organ,1,electronic,50,100,16000,distortion|long_release|nonlinear_env
keyboard_synthetic_000-048-127,keyboard_synthetic_000-048-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_synthetic_000-048-127.wav,577,keyboard_synthetic_000,4,keyboard,2,synthetic,48,127,16000,bright|distortion|fast_decay|nonlinear_env
string_acoustic_014-031-075,string_acoustic_014-031-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_014-031-075.wav,100,string_acoustic_014,8,string,0,acoustic,31,75,16000,dark|fast_decay|reverb
bass_synthetic_034-043-127,bass_synthetic_034-043-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_034-043-127.wav,420,bass_synthetic_034,0,bass,2,synthetic,43,127,16000,distortion|tempo-synced
string_acoustic_012-034-025,string_acoustic_012-034-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_012-034-025.wav,97,string_acoustic_012,8,string,0,acoustic,34,25,16000,long_release|reverb
keyboard_acoustic_004-034-075,keyboard_acoustic_004-034-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_acoustic_004-034-075.wav,327,keyboard_acoustic_004,4,keyboard,0,acoustic,34,75,16000,reverb
mallet_acoustic_062-037-075,mallet_acoustic_062-037-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-037-075.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,37,75,16000,dark|multiphonic
mallet_acoustic_056-113-050,mallet_acoustic_056-113-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_056-113-050.wav,590,mallet_acoustic_056,5,mallet,0,acoustic,113,50,16000,bright
guitar_acoustic_014-042-100,guitar_acoustic_014-042-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_014-042-100.wav,263,guitar_acoustic_014,3,guitar,0,acoustic,42,100,16000,
string_acoustic_057-062-050,string_acoustic_057-062-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_057-062-050.wav,450,string_acoustic_057,8,string,0,acoustic,62,50,16000,bright|nonlinear_env|reverb
flute_synthetic_000-061-075,flute_synthetic_000-061-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-061-075.wav,82,flute_synthetic_000,2,flute,2,synthetic,61,75,16000,distortion
brass_acoustic_059-039-127,brass_acoustic_059-039-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_059-039-127.wav,572,brass_acoustic_059,1,brass,0,acoustic,39,127,16000,reverb
flute_acoustic_002-092-127,flute_acoustic_002-092-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_acoustic_002-092-127.wav,86,flute_acoustic_002,2,flute,0,acoustic,92,127,16000,reverb
flute_synthetic_000-028-050,flute_synthetic_000-028-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-028-050.wav,82,flute_synthetic_000,2,flute,2,synthetic,28,50,16000,distortion
vocal_synthetic_003-104-050,vocal_synthetic_003-104-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-104-050.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,104,50,16000,bright|distortion|long_release|nonlinear_env
bass_synthetic_034-098-100,bass_synthetic_034-098-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_034-098-100.wav,420,bass_synthetic_034,0,bass,2,synthetic,98,100,16000,bright|distortion|tempo-synced
organ_electronic_113-058-100,organ_electronic_113-058-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_113-058-100.wav,958,organ_electronic_113,6,organ,1,electronic,58,100,16000,dark
vocal_synthetic_003-063-127,vocal_synthetic_003-063-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-063-127.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,63,127,16000,bright|distortion|long_release|nonlinear_env
brass_acoustic_006-065-127,brass_acoustic_006-065-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_006-065-127.wav,43,brass_acoustic_006,1,brass,0,acoustic,65,127,16000,reverb
organ_electronic_028-093-075,organ_electronic_028-093-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_028-093-075.wav,440,organ_electronic_028,6,organ,1,electronic,93,75,16000,
bass_synthetic_009-020-075,bass_synthetic_009-020-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_009-020-075.wav,150,bass_synthetic_009,0,bass,2,synthetic,20,75,16000,bright|distortion|long_release
guitar_electronic_022-053-075,guitar_electronic_022-053-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_electronic_022-053-075.wav,378,guitar_electronic_022,3,guitar,1,electronic,53,75,16000,dark
bass_synthetic_068-078-050,bass_synthetic_068-078-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_068-078-050.wav,656,bass_synthetic_068,0,bass,2,synthetic,78,50,16000,fast_decay
reed_acoustic_018-052-100,reed_acoustic_018-052-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_018-052-100.wav,183,reed_acoustic_018,7,reed,0,acoustic,52,100,16000,
vocal_synthetic_003-080-100,vocal_synthetic_003-080-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-080-100.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,80,100,16000,bright|distortion|long_release|nonlinear_env
string_acoustic_080-040-100,string_acoustic_080-040-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_080-040-100.wav,675,string_acoustic_080,8,string,0,acoustic,40,100,16000,long_release|reverb
keyboard_acoustic_004-047-127,keyboard_acoustic_004-047-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_acoustic_004-047-127.wav,327,keyboard_acoustic_004,4,keyboard,0,acoustic,47,127,16000,reverb
mallet_acoustic_056-110-050,mallet_acoustic_056-110-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_056-110-050.wav,590,mallet_acoustic_056,5,mallet,0,acoustic,110,50,16000,bright
string_acoustic_080-026-025,string_acoustic_080-026-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_080-026-025.wav,675,string_acoustic_080,8,string,0,acoustic,26,25,16000,long_release|reverb
string_acoustic_014-054-127,string_acoustic_014-054-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_014-054-127.wav,100,string_acoustic_014,8,string,0,acoustic,54,127,16000,dark|reverb
organ_electronic_001-059-075,organ_electronic_001-059-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_001-059-075.wav,8,organ_electronic_001,6,organ,1,electronic,59,75,16000,dark
keyboard_electronic_003-074-127,keyboard_electronic_003-074-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_003-074-127.wav,65,keyboard_electronic_003,4,keyboard,1,electronic,74,127,16000,
keyboard_acoustic_004-051-127,keyboard_acoustic_004-051-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_acoustic_004-051-127.wav,327,keyboard_acoustic_004,4,keyboard,0,acoustic,51,127,16000,reverb
keyboard_acoustic_004-043-127,keyboard_acoustic_004-043-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_acoustic_004-043-127.wav,327,keyboard_acoustic_004,4,keyboard,0,acoustic,43,127,16000,reverb
mallet_acoustic_062-024-025,mallet_acoustic_062-024-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-024-025.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,24,25,16000,dark|multiphonic
vocal_synthetic_003-090-050,vocal_synthetic_003-090-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-090-050.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,90,50,16000,bright|distortion|long_release|nonlinear_env
mallet_acoustic_047-103-075,mallet_acoustic_047-103-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_047-103-075.wav,488,mallet_acoustic_047,5,mallet,0,acoustic,103,75,16000,fast_decay|percussive|reverb
vocal_synthetic_003-036-127,vocal_synthetic_003-036-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-036-127.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,36,127,16000,bright|distortion|long_release|nonlinear_env
vocal_synthetic_003-057-075,vocal_synthetic_003-057-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-057-075.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,57,75,16000,distortion|long_release|nonlinear_env
organ_electronic_001-037-075,organ_electronic_001-037-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_001-037-075.wav,8,organ_electronic_001,6,organ,1,electronic,37,75,16000,dark
reed_acoustic_011-062-127,reed_acoustic_011-062-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_011-062-127.wav,104,reed_acoustic_011,7,reed,0,acoustic,62,127,16000,
mallet_acoustic_062-067-075,mallet_acoustic_062-067-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-067-075.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,67,75,16000,dark|multiphonic
keyboard_electronic_069-033-050,keyboard_electronic_069-033-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_069-033-050.wav,805,keyboard_electronic_069,4,keyboard,1,electronic,33,50,16000,distortion
guitar_acoustic_021-053-025,guitar_acoustic_021-053-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_021-053-025.wav,457,guitar_acoustic_021,3,guitar,0,acoustic,53,25,16000,
bass_synthetic_034-038-050,bass_synthetic_034-038-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_034-038-050.wav,420,bass_synthetic_034,0,bass,2,synthetic,38,50,16000,distortion|tempo-synced
keyboard_electronic_078-029-025,keyboard_electronic_078-029-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_078-029-025.wav,838,keyboard_electronic_078,4,keyboard,1,electronic,29,25,16000,bright
string_acoustic_071-027-127,string_acoustic_071-027-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_071-027-127.wav,609,string_acoustic_071,8,string,0,acoustic,27,127,16000,long_release|reverb
guitar_acoustic_010-049-050,guitar_acoustic_010-049-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_010-049-050.wav,219,guitar_acoustic_010,3,guitar,0,acoustic,49,50,16000,
organ_electronic_001-041-050,organ_electronic_001-041-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_001-041-050.wav,8,organ_electronic_001,6,organ,1,electronic,41,50,16000,dark
mallet_acoustic_056-070-050,mallet_acoustic_056-070-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_056-070-050.wav,590,mallet_acoustic_056,5,mallet,0,acoustic,70,50,16000,fast_decay|percussive
flute_synthetic_000-091-075,flute_synthetic_000-091-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-091-075.wav,82,flute_synthetic_000,2,flute,2,synthetic,91,75,16000,distortion
brass_acoustic_059-032-025,brass_acoustic_059-032-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_059-032-025.wav,572,brass_acoustic_059,1,brass,0,acoustic,32,25,16000,reverb
reed_acoustic_018-072-050,reed_acoustic_018-072-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_018-072-050.wav,183,reed_acoustic_018,7,reed,0,acoustic,72,50,16000,
bass_synthetic_009-094-127,bass_synthetic_009-094-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_009-094-127.wav,150,bass_synthetic_009,0,bass,2,synthetic,94,127,16000,long_release
string_acoustic_057-055-100,string_acoustic_057-055-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_057-055-100.wav,450,string_acoustic_057,8,string,0,acoustic,55,100,16000,nonlinear_env|reverb
vocal_synthetic_003-070-075,vocal_synthetic_003-070-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-070-075.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,70,75,16000,bright|distortion|long_release|nonlinear_env
bass_electronic_018-041-050,bass_electronic_018-041-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_electronic_018-041-050.wav,759,bass_electronic_018,0,bass,1,electronic,41,50,16000,
string_acoustic_080-047-100,string_acoustic_080-047-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_080-047-100.wav,675,string_acoustic_080,8,string,0,acoustic,47,100,16000,reverb
brass_acoustic_006-055-050,brass_acoustic_006-055-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_006-055-050.wav,43,brass_acoustic_006,1,brass,0,acoustic,55,50,16000,reverb
keyboard_acoustic_004-069-025,keyboard_acoustic_004-069-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_acoustic_004-069-025.wav,327,keyboard_acoustic_004,4,keyboard,0,acoustic,69,25,16000,dark|reverb
bass_synthetic_135-063-025,bass_synthetic_135-063-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_135-063-025.wav,927,bass_synthetic_135,0,bass,2,synthetic,63,25,16000,distortion
mallet_acoustic_047-100-127,mallet_acoustic_047-100-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_047-100-127.wav,488,mallet_acoustic_047,5,mallet,0,acoustic,100,127,16000,fast_decay|percussive|reverb
string_acoustic_056-060-127,string_acoustic_056-060-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_056-060-127.wav,436,string_acoustic_056,8,string,0,acoustic,60,127,16000,fast_decay|reverb
reed_acoustic_018-066-075,reed_acoustic_018-066-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_018-066-075.wav,183,reed_acoustic_018,7,reed,0,acoustic,66,75,16000,
brass_acoustic_016-060-050,brass_acoustic_016-060-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_016-060-050.wav,128,brass_acoustic_016,1,brass,0,acoustic,60,50,16000,bright
organ_electronic_057-067-050,organ_electronic_057-067-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_057-067-050.wav,701,organ_electronic_057,6,organ,1,electronic,67,50,16000,
vocal_synthetic_003-105-025,vocal_synthetic_003-105-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-105-025.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,105,25,16000,bright|distortion|long_release|nonlinear_env
brass_acoustic_046-070-050,brass_acoustic_046-070-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_046-070-050.wav,414,brass_acoustic_046,1,brass,0,acoustic,70,50,16000,
organ_electronic_007-025-075,organ_electronic_007-025-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_007-025-075.wav,123,organ_electronic_007,6,organ,1,electronic,25,75,16000,distortion|long_release|nonlinear_env
mallet_acoustic_062-082-127,mallet_acoustic_062-082-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-082-127.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,82,127,16000,multiphonic
keyboard_electronic_001-043-100,keyboard_electronic_001-043-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_001-043-100.wav,40,keyboard_electronic_001,4,keyboard,1,electronic,43,100,16000,
bass_synthetic_009-024-127,bass_synthetic_009-024-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_009-024-127.wav,150,bass_synthetic_009,0,bass,2,synthetic,24,127,16000,bright|distortion|long_release
organ_electronic_007-045-127,organ_electronic_007-045-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_007-045-127.wav,123,organ_electronic_007,6,organ,1,electronic,45,127,16000,distortion|long_release|nonlinear_env
brass_acoustic_006-035-100,brass_acoustic_006-035-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_006-035-100.wav,43,brass_acoustic_006,1,brass,0,acoustic,35,100,16000,reverb
reed_acoustic_011-063-050,reed_acoustic_011-063-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_011-063-050.wav,104,reed_acoustic_011,7,reed,0,acoustic,63,50,16000,
mallet_acoustic_062-033-100,mallet_acoustic_062-033-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-033-100.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,33,100,16000,dark|long_release|multiphonic
guitar_acoustic_015-101-075,guitar_acoustic_015-101-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_015-101-075.wav,316,guitar_acoustic_015,3,guitar,0,acoustic,101,75,16000,fast_decay|percussive|reverb
organ_electronic_007-090-050,organ_electronic_007-090-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_007-090-050.wav,123,organ_electronic_007,6,organ,1,electronic,90,50,16000,long_release|nonlinear_env
vocal_synthetic_003-096-100,vocal_synthetic_003-096-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-096-100.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,96,100,16000,bright|distortion|long_release|nonlinear_env
flute_acoustic_002-085-127,flute_acoustic_002-085-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_acoustic_002-085-127.wav,86,flute_acoustic_002,2,flute,0,acoustic,85,127,16000,reverb
organ_electronic_028-045-075,organ_electronic_028-045-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_028-045-075.wav,440,organ_electronic_028,6,organ,1,electronic,45,75,16000,dark
vocal_synthetic_003-104-075,vocal_synthetic_003-104-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-104-075.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,104,75,16000,bright|distortion|long_release|nonlinear_env
organ_electronic_007-089-025,organ_electronic_007-089-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_007-089-025.wav,123,organ_electronic_007,6,organ,1,electronic,89,25,16000,long_release|nonlinear_env
keyboard_electronic_078-039-075,keyboard_electronic_078-039-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_078-039-075.wav,838,keyboard_electronic_078,4,keyboard,1,electronic,39,75,16000,bright
brass_acoustic_059-062-075,brass_acoustic_059-062-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_059-062-075.wav,572,brass_acoustic_059,1,brass,0,acoustic,62,75,16000,reverb
reed_acoustic_023-046-075,reed_acoustic_023-046-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_023-046-075.wav,224,reed_acoustic_023,7,reed,0,acoustic,46,75,16000,bright|fast_decay|multiphonic|nonlinear_env
brass_acoustic_015-061-075,brass_acoustic_015-061-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_015-061-075.wav,121,brass_acoustic_015,1,brass,0,acoustic,61,75,16000,reverb
vocal_synthetic_003-080-050,vocal_synthetic_003-080-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-080-050.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,80,50,16000,bright|distortion|long_release|nonlinear_env
guitar_electronic_022-079-127,guitar_electronic_022-079-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_electronic_022-079-127.wav,378,guitar_electronic_022,3,guitar,1,electronic,79,127,16000,
string_acoustic_057-090-025,string_acoustic_057-090-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_057-090-025.wav,450,string_acoustic_057,8,string,0,acoustic,90,25,16000,bright|nonlinear_env|reverb
guitar_acoustic_010-066-100,guitar_acoustic_010-066-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_010-066-100.wav,219,guitar_acoustic_010,3,guitar,0,acoustic,66,100,16000,
vocal_synthetic_003-029-050,vocal_synthetic_003-029-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-029-050.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,29,50,16000,distortion|long_release|nonlinear_env
guitar_acoustic_021-065-127,guitar_acoustic_021-065-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_021-065-127.wav,457,guitar_acoustic_021,3,guitar,0,acoustic,65,127,16000,distortion
guitar_acoustic_030-074-050,guitar_acoustic_030-074-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_030-074-050.wav,642,guitar_acoustic_030,3,guitar,0,acoustic,74,50,16000,fast_decay|percussive|tempo-synced
brass_acoustic_006-079-025,brass_acoustic_006-079-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_006-079-025.wav,43,brass_acoustic_006,1,brass,0,acoustic,79,25,16000,reverb
bass_electronic_018-023-075,bass_electronic_018-023-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_electronic_018-023-075.wav,759,bass_electronic_018,0,bass,1,electronic,23,75,16000,
